week_end,eval_split,action_id,action_name,reward,portfolio_return,turnover,transaction_cost
2023-01-06,locked_test,2,tlt_only,0.011959194386241398,0.0149265264192606,1.0,0.001
2023-01-13,locked_test,2,tlt_only,-0.006666137625264341,-0.0051520632551003,0.0,0.0
2023-01-20,locked_test,2,tlt_only,0.0036304720647445474,0.0048024548865663,0.0,0.0
2023-01-27,locked_test,2,tlt_only,0.002119680500311233,0.0024783500871246,0.0,0.0
2023-02-03,locked_test,2,tlt_only,-0.03173276032700702,-0.0310215175867456,0.0,0.0
2023-02-10,locked_test,2,tlt_only,-0.01047860520874857,-0.0097687426426436,0.0,0.0
2023-02-17,locked_test,2,tlt_only,-0.01437180558099986,-0.0137721234512057,0.0,0.0
2023-02-24,locked_test,2,tlt_only,0.01083934371374545,0.0115978188345364,0.0,0.0
2023-03-03,locked_test,2,tlt_only,0.035317186528462406,0.0363140033633835,0.0,0.0
2023-03-10,locked_test,2,tlt_only,0.011047146350820606,0.0119326583635663,0.0,0.0
2023-03-17,locked_test,2,tlt_only,-0.0006615625982274937,0.0,0.0,0.0
2023-03-24,locked_test,2,tlt_only,-0.005283838173791585,-0.0044922170785245,0.0,0.0
2023-03-31,locked_test,2,tlt_only,0.02235907243734954,0.0228932994209285,0.0,0.0
2023-04-07,locked_test,2,tlt_only,-0.03275974195070386,-0.0317882824204048,0.0,0.0
2023-04-14,locked_test,3,gld_only,-0.012852299572951895,-0.0113221753779837,1.0,0.001
2023-04-21,locked_test,3,gld_only,0.0024626566431098797,0.0029850911900017,0.0,0.0
2023-04-28,locked_test,3,gld_only,0.013934616582460332,0.014393958972849,0.0,0.0
2023-05-05,locked_test,2,tlt_only,-0.0075285689301404545,-0.0059108811950007,1.0,0.001
2023-05-12,locked_test,2,tlt_only,-0.031299846416066944,-0.0304016152245883,0.0,0.0
2023-05-19,locked_test,2,tlt_only,-0.000667734790652893,-9.913875429568007e-05,0.0,0.0
2023-05-26,locked_test,2,tlt_only,0.010818429373819782,0.0115846356780633,0.0,0.0
2023-06-02,locked_test,2,tlt_only,-0.0014622670908529724,-0.0006865104627978,0.0,0.0
2023-06-09,locked_test,0,cash_only,-2.3076923076923187e-05,0.0009769230769230768,1.0,0.001
2023-06-16,locked_test,2,tlt_only,0.0058947839739641,0.0071148332691839,1.0,0.001
2023-06-23,locked_test,3,gld_only,-0.001063633811681741,0.0003928581673269,1.0,0.001
2023-06-30,locked_test,3,gld_only,0.0016578680231231998,0.0020754760100976,0.0,0.0
2023-07-07,locked_test,3,gld_only,0.015003122114591174,0.0156179651571051,0.0,0.0
2023-07-14,locked_test,3,gld_only,0.003835876854843205,0.0041338258847878,0.0,0.0
2023-07-21,locked_test,3,gld_only,-0.0020802017052871705,-0.0017564610730836,0.0,0.0
2023-07-28,locked_test,3,gld_only,-0.009636340159057021,-0.0091828778364705,0.0,0.0
2023-08-04,locked_test,2,tlt_only,-0.013642862586924657,-0.0120171685144221,1.0,0.001
2023-08-11,locked_test,3,gld_only,-0.014024688654893872,-0.0127815551489218,1.0,0.001
2023-08-18,locked_test,2,tlt_only,0.013632818563850053,0.0154631670518936,1.0,0.001
2023-08-25,locked_test,2,tlt_only,-0.0015179408876970133,-0.000897876410834,0.0,0.0
2023-09-01,locked_test,2,tlt_only,-0.005638318465587112,-0.0050607383196603,0.0,0.0
2023-09-08,locked_test,2,tlt_only,-0.015489699525599422,-0.0149411920357535,0.0,0.0
2023-09-15,locked_test,2,tlt_only,-0.0167859912685717,-0.0164584745112958,0.0,0.0
2023-09-22,locked_test,3,gld_only,-0.041991709003176274,-0.0401410724719888,1.0,0.001
2023-09-29,locked_test,3,gld_only,-0.011058649991304265,-0.0102070576328344,0.0,0.0
2023-10-06,locked_test,2,tlt_only,0.030839898672247446,0.0332584303207925,1.0,0.001
2023-10-13,locked_test,2,tlt_only,-0.05151045498678165,-0.0498800462189734,0.0,0.0
2023-10-20,locked_test,2,tlt_only,0.01181259781221957,0.013575260138084,0.0,0.0
2023-10-27,locked_test,2,tlt_only,0.04040659709822454,0.0422052701455928,0.0,0.0
2023-11-03,locked_test,2,tlt_only,0.0024416724246826907,0.0041085232040301,0.0,0.0
2023-11-10,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-11-17,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2023-11-24,locked_test,3,gld_only,0.03278751342582246,0.034982697741013,1.0,0.001
2023-12-01,locked_test,3,gld_only,-0.034463666618603415,-0.0331753309693505,0.0,0.0
2023-12-08,locked_test,3,gld_only,0.0061045104303746565,0.0073260106379176,0.0,0.0
2023-12-15,locked_test,3,gld_only,0.01623498280412137,0.0174866538634275,0.0,0.0
2023-12-22,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2023-12-29,locked_test,0,cash_only,0.001025,0.001025,0.0,0.0
2024-01-05,locked_test,3,gld_only,0.0004209227284245672,0.0019012442500518,1.0,0.001
2024-01-12,locked_test,3,gld_only,-0.009705898932513697,-0.0093828157455641,0.0,0.0
2024-01-19,locked_test,2,tlt_only,-0.0049334965529696274,-0.0032945019967445,1.0,0.001
2024-01-26,locked_test,3,gld_only,0.007215534809549656,0.0085557250976613,1.0,0.001
2024-02-02,locked_test,2,tlt_only,-0.02517003882437757,-0.0231080796741126,1.0,0.001
2024-02-09,locked_test,2,tlt_only,-0.012556903806621432,-0.0116143988691511,0.0,0.0
2024-02-16,locked_test,3,gld_only,0.010819091613032438,0.0122356918756321,1.0,0.001
2024-02-23,locked_test,3,gld_only,0.022022707002392315,0.0226381316032164,0.0,0.0
2024-03-01,locked_test,2,tlt_only,0.01183001844535969,0.0133375824414572,1.0,0.001
2024-03-08,locked_test,2,tlt_only,-0.03002973483564653,-0.0291445754187181,0.0,0.0
2024-03-15,locked_test,3,gld_only,0.0011687563301284447,0.0032046435738464,1.0,0.001
2024-03-22,locked_test,2,tlt_only,0.004944826199167627,0.0068100183946386,1.0,0.001
2024-03-29,locked_test,2,tlt_only,-0.03192100688956097,-0.0309413483966767,0.0,0.0
2024-04-05,locked_test,2,tlt_only,-0.012872141855818855,-0.0120362782552317,0.0,0.0
2024-04-12,locked_test,2,tlt_only,-0.013293349206404619,-0.0126258786518477,0.0,0.0
2024-04-19,locked_test,2,tlt_only,-0.010628130535021879,-0.0102075114563452,0.0,0.0
2024-04-26,locked_test,2,tlt_only,0.0209765449140567,0.0216993765384552,0.0,0.0
2024-05-03,locked_test,2,tlt_only,0.002435051754289071,0.0031165939143209,0.0,0.0
2024-05-10,locked_test,2,tlt_only,0.013491671925757419,0.0140924165312221,0.0,0.0
2024-05-17,locked_test,2,tlt_only,-0.0005446986417206811,-0.0001096350434385,0.0,0.0
2024-05-24,locked_test,2,tlt_only,-0.010610095013717619,-0.0101771427292535,0.0,0.0
2024-05-31,locked_test,2,tlt_only,0.01454075787441737,0.0150652315527521,0.0,0.0
2024-06-07,locked_test,2,tlt_only,0.03379969147310593,0.034644622154774,0.0,0.0
2024-06-14,locked_test,2,tlt_only,-0.008411560776428928,-0.0074996599152943,0.0,0.0
2024-06-21,locked_test,0,cash_only,2.5000000000000066e-05,0.001025,1.0,0.001
2024-06-28,locked_test,3,gld_only,0.02588083431323568,0.0275335952755308,1.0,0.001
2024-07-05,locked_test,2,tlt_only,0.013138926249715981,0.0149093582709498,1.0,0.001
2024-07-12,locked_test,3,gld_only,-0.007814926763774304,-0.0061853116356833,1.0,0.001
2024-07-19,locked_test,3,gld_only,-0.005643775080320502,-0.0049609473951292,0.0,0.0
2024-07-26,locked_test,3,gld_only,0.020780426264369805,0.0213479189178273,0.0,0.0
2024-08-02,locked_test,3,gld_only,-0.004031094271407376,-0.00346143069128,0.0,0.0
2024-08-09,locked_test,3,gld_only,0.03227387085102627,0.0330869612368589,0.0,0.0
2024-08-16,locked_test,2,tlt_only,0.00730047814560279,0.0097497015987468,1.0,0.001
2024-08-23,locked_test,2,tlt_only,-0.02008594625603215,-0.0193109595106036,0.0,0.0
2024-08-30,locked_test,3,gld_only,-0.0046149326224194116,-0.0028535104089169,1.0,0.001
2024-09-06,locked_test,3,gld_only,0.03410370181966471,0.0349043386486467,0.0,0.0
2024-09-13,locked_test,3,gld_only,0.01400799319047317,0.0147897358237354,0.0,0.0
2024-09-20,locked_test,2,tlt_only,-0.005067428479786019,-0.0031348145577673,1.0,0.001
2024-09-27,locked_test,2,tlt_only,-0.02817776328045089,-0.0275056049002925,0.0,0.0
2024-10-04,locked_test,2,tlt_only,-0.0198013530113489,-0.0193616161588717,0.0,0.0
2024-10-11,locked_test,2,tlt_only,0.001220704901148907,0.0018144423795281,0.0,0.0
2024-10-18,locked_test,2,tlt_only,-0.01896994873920558,-0.0184297690220656,0.0,0.0
2024-10-25,locked_test,2,tlt_only,-0.011205268079724145,-0.0107813918352217,0.0,0.0
2024-11-01,locked_test,2,tlt_only,0.017471002454743954,0.0181637308008992,0.0,0.0
2024-11-08,locked_test,0,cash_only,-0.0001202716651487794,0.0008807692307692308,1.0,0.001
2024-11-15,locked_test,2,tlt_only,0.0016200518912992735,0.0034412315911163,1.0,0.001
2024-11-22,locked_test,2,tlt_only,0.03841232305225346,0.0396061611671154,0.0,0.0
2024-11-29,locked_test,2,tlt_only,0.006791625512370489,0.0079554415428371,0.0,0.0
2024-12-06,locked_test,2,tlt_only,-0.0464305663713124,-0.0449197081301349,0.0,0.0
2024-12-13,locked_test,2,tlt_only,-0.018158918435036916,-0.0166023533533564,0.0,0.0
2024-12-20,locked_test,3,gld_only,-0.004209303783938148,-0.0028914175521824,1.0,0.001
2024-12-27,locked_test,2,tlt_only,0.0003331954376185241,0.0021817710024139,1.0,0.001
2025-01-03,locked_test,2,tlt_only,-0.021401560867793146,-0.0209647596008411,0.0,0.0
2025-01-10,locked_test,3,gld_only,0.002866745023891957,0.0042705673821432,1.0,0.001
2025-01-17,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-01-24,locked_test,2,tlt_only,0.004449807281936932,0.0061911368097682,1.0,0.001
2025-01-31,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-02-07,locked_test,3,gld_only,0.007719773728942317,0.0090565164975904,1.0,0.001
2025-02-14,locked_test,3,gld_only,0.016484533195238134,0.0167110351371009,0.0,0.0
2025-02-21,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-02-28,locked_test,2,tlt_only,-0.023986888586468833,-0.0220315637472287,1.0,0.001
2025-03-07,locked_test,2,tlt_only,-0.00028441044356163905,0.0006657674161658,0.0,0.0
2025-03-14,locked_test,3,gld_only,0.009771858914289592,0.0118078771810468,1.0,0.001
2025-03-21,locked_test,3,gld_only,0.019756665798111795,0.020000745159749,0.0,0.0
2025-03-28,locked_test,3,gld_only,-0.016061942123973407,-0.0152784495359836,0.0,0.0
2025-04-04,locked_test,1,spy_only,0.053074498958023165,0.0567209575155149,1.0,0.001
2025-04-11,locked_test,2,tlt_only,0.004573381241571249,0.0073655906556422,1.0,0.001
2025-04-18,locked_test,2,tlt_only,0.013676536819160772,0.0155376532818904,0.0,0.0
2025-04-25,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
2025-05-02,locked_test,3,gld_only,0.02763861747269442,0.029733488908318,1.0,0.001
2025-05-09,locked_test,0,cash_only,-0.0001673076923076924,0.0008326923076923076,1.0,0.001
