,strategy,weeks,cumulative_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,average_turnover,total_transaction_cost,win_rate,mean_reward
0,cash_only,167.0,0.16355536193730535,0.04829759874064088,0.0007866985366769616,59.98386847929695,,0.0,,0.0,0.0,1.0,0.0009068282186152926
1,gld_only,167.0,1.377400765315878,0.3095127424815476,0.17118409969796425,1.6648374113856306,2.4981132614131982,-0.1454676901647285,2.127707823854586,0.005988023952095809,0.001,0.5868263473053892,0.0044763322132933304
2,equal_weight_spy_tlt_gld,167.0,0.5986709156617129,0.15729996291493897,0.09669123893022694,1.5612920475516607,2.7074313382621726,-0.09221870961008927,1.7057272171777325,0.005988023952095809,0.001,0.5748502994011976,0.0023009303470874804
3,rl_dqn,167.0,0.7547894874646814,0.19136850593330768,0.13352578297214626,1.3804691908277589,1.7415999839971672,-0.12676432663910542,1.5096400620509633,0.39401197604790417,0.06580000000000001,0.6287425149700598,0.002722894435975881
4,balanced_60_30_10,167.0,0.5103448277742728,0.13699937692921238,0.10235024742199085,1.3070841703664058,2.288772058529224,-0.10081559378308869,1.3589105790913205,0.005988023952095809,0.001,0.5808383233532934,0.001914049568541447
5,spy_only,167.0,0.7416208619881284,0.18857741577740295,0.14117906173059458,1.2965140410776244,1.8551634881656704,-0.16877152861288902,1.1173532486628277,0.005988023952095809,0.001,0.5748502994011976,0.002633385130353681
6,rl_rl_finetuned_best,167.0,0.7481846609316012,0.18997042268363473,0.15482244595797626,1.2021376819242928,1.999435220371537,-0.18791192488400255,1.0109545884376572,0.38802395209580837,0.0648,0.5568862275449101,0.0026204375545535318
7,rl_attention_dqn,167.0,0.7481846609316012,0.18997042268363473,0.15482244595797626,1.2021376819242928,1.999435220371537,-0.18791192488400255,1.0109545884376572,0.38802395209580837,0.0648,0.5568862275449101,0.0026204375545535318
8,spy_80_tlt_20,167.0,0.5481969456899825,0.1457966845595735,0.11940010140682861,1.2010341580767516,1.90930428915126,-0.13178109909780156,1.106355050593183,0.005988023952095809,0.001,0.562874251497006,0.0019946081836260863
9,momentum_rotation_20d,167.0,0.7009835351649323,0.17987164654702226,0.1565689199663146,1.1365939398360045,1.523745955137746,-0.14859459355691707,1.2104858073327207,0.31736526946107785,0.053000000000000005,0.592814371257485,0.0025258562053573695
10,defensive_20_60_20,167.0,0.28994046085618064,0.08250242469351265,0.10190783983981598,0.8293781986715744,1.4870009440022727,-0.13452429582686076,0.6132901435120481,0.005988023952095809,0.001,0.5449101796407185,0.0009837020864876095
11,heuristic_regime_proxy,167.0,0.23215296103985472,0.06716334883329833,0.11376804304188719,0.6295763127068377,0.7644717608057263,-0.1470365393560895,0.4567799890246585,0.23293413173652688,0.038900000000000004,0.5748502994011976,0.0007355236900489879
12,rl_a2c,167.0,0.22078445161949056,0.06408766745806749,0.141575490455374,0.510042957746736,0.7195572883811094,-0.16869001349626622,0.3799138202065886,0.4425149700598803,0.0739,0.5508982035928144,0.0005049162207970352
13,rl_ppo,167.0,0.09660358845173134,0.029130746974528554,0.1494278001883443,0.2672527258411142,0.381640305865097,-0.2648445472490869,0.10999186986142108,0.437125748502994,0.07300000000000001,0.5269461077844312,-0.0001709947343631212
14,tlt_only,167.0,-0.07614354658301192,-0.02435904425538582,0.13787649321970483,-0.10984136359084684,-0.17440831193842862,-0.2200379542227977,-0.11070382989800596,0.005988023952095809,0.001,0.49101796407185627,-0.0011704371862949448
