,strategy,weeks,cumulative_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,average_turnover,total_transaction_cost,win_rate,mean_reward
0,cash_only,105.0,0.018391020728126373,0.009066044743426982,0.0018119490399060524,4.982269836952545,,0.0,,0.0,0.0,1.0,0.00017220619861797097
1,spy_only,105.0,0.06783191540887712,0.033036627932235385,0.18406385273035522,0.2683781850920151,0.46844991155398935,-0.2392717197111227,0.1380715948049403,0.009523809523809525,0.001,0.5142857142857142,-0.0002055917960103702
2,rl_a2c,105.0,0.03191622102365077,0.01568080778779124,0.1550338473922167,0.1778556806403204,0.2959010153224206,-0.24453921639288734,0.06412389807693573,0.5638095238095239,0.0592,0.5238095238095238,-0.0004345352192860812
3,rl_rl_finetuned_best,105.0,0.010289026498895737,0.005082353927645222,0.1728176221864062,0.11541607220970086,0.17849780548444483,-0.22636508424648116,0.022452022336232835,0.32571428571428573,0.0342,0.49523809523809526,-0.0006363321018851022
4,rl_attention_dqn,105.0,0.010289026498895737,0.005082353927645222,0.1728176221864062,0.11541607220970086,0.17849780548444483,-0.22636508424648116,0.022452022336232835,0.32571428571428573,0.0342,0.49523809523809526,-0.0006363321018851022
5,momentum_rotation_20d,105.0,0.010368167249644955,0.00512134468193981,0.1322568103041915,0.10462096386674388,0.16440538119840947,-0.1610911921011201,0.03179158720686008,0.4095238095238095,0.043000000000000003,0.5523809523809524,-0.0005431933398326801
6,spy_80_tlt_20,105.0,-0.011772270429203702,-0.005847501548538081,0.15212027790756538,0.0373876727473923,0.06336605134711967,-0.25280659289801055,-0.023130336442203196,0.009523809523809525,0.001,0.5142857142857142,-0.0008152667885463245
7,gld_only,105.0,-0.02707296819137217,-0.01350044060097555,0.13336281544923986,-0.03491971014208797,-0.051379137603199294,-0.17348317707961436,-0.07781988333531596,0.009523809523809525,0.001,0.5333333333333333,-0.000949873019633192
8,balanced_60_30_10,105.0,-0.05788930301595108,-0.02910046837072533,0.12617027176846857,-0.17098954985708417,-0.2889913859109488,-0.24767677241083697,-0.11749373220373915,0.009523809523809525,0.001,0.5238095238095238,-0.0011600723109472441
9,rl_dqn,105.0,-0.11706549620190165,-0.059796793988847075,0.16876060743342508,-0.28126563614970884,-0.49271361883850096,-0.2551075640624746,-0.23439835744816698,0.34095238095238095,0.0358,0.44761904761904764,-0.0019109717308152202
10,heuristic_regime_proxy,105.0,-0.10525184255061204,-0.05358764214654055,0.1375872241101316,-0.3314240360043992,-0.5906878589653795,-0.25250641946506347,-0.21222289025390453,0.18666666666666668,0.0196,0.5047619047619047,-0.0016420566026590863
11,equal_weight_spy_tlt_gld,105.0,-0.09005522939724231,-0.04566097542252823,0.10250548394582841,-0.4045833726390971,-0.723780347722067,-0.22150978934671783,-0.20613524827590107,0.009523809523809525,0.001,0.5333333333333333,-0.0014011892653884531
12,rl_ppo,105.0,-0.2080501210221184,-0.10909532004079758,0.16765952409804805,-0.6042755915749319,-0.9645295884909163,-0.3768507066459432,-0.2894921466693553,0.34285714285714286,0.036000000000000004,0.4666666666666667,-0.002963217825364743
13,defensive_20_60_20,105.0,-0.18089772441659768,-0.0940969083916613,0.11125752944945043,-0.8318207239082874,-1.384265748823026,-0.2848182034587211,-0.33037533152370585,0.009523809523809525,0.001,0.44761904761904764,-0.002409880902900044
14,tlt_only,105.0,-0.3076622037848594,-0.16647350153939933,0.15852483547664542,-1.0670742826850985,-1.699466641266498,-0.3911486609392446,-0.4256016143316337,0.009523809523809525,0.001,0.44761904761904764,-0.004177835580904009
