week_end,week_last_trade_date,regime_filtered,regime_viterbi,split
2014-07-04,2014-07-03,1,1,internal_train
2014-07-11,2014-07-11,1,1,internal_train
2014-07-18,2014-07-18,1,1,internal_train
2014-07-25,2014-07-25,1,1,internal_train
2014-08-01,2014-08-01,1,1,internal_train
2014-08-08,2014-08-08,1,1,internal_train
2014-08-15,2014-08-15,1,1,internal_train
2014-08-22,2014-08-22,1,1,internal_train
2014-08-29,2014-08-29,1,1,internal_train
2014-09-05,2014-09-05,1,1,internal_train
2014-09-12,2014-09-12,1,1,internal_train
2014-09-19,2014-09-19,1,1,internal_train
2014-09-26,2014-09-26,1,1,internal_train
2014-10-03,2014-10-03,1,1,internal_train
2014-10-10,2014-10-10,1,0,internal_train
2014-10-17,2014-10-17,0,0,internal_train
2014-10-24,2014-10-24,0,0,internal_train
2014-10-31,2014-10-31,1,1,internal_train
2014-11-07,2014-11-07,1,1,internal_train
2014-11-14,2014-11-14,1,1,internal_train
2014-11-21,2014-11-21,1,1,internal_train
2014-11-28,2014-11-28,1,1,internal_train
2014-12-05,2014-12-05,1,1,internal_train
2014-12-12,2014-12-12,0,0,internal_train
2014-12-19,2014-12-19,0,0,internal_train
2014-12-26,2014-12-26,1,0,internal_train
2015-01-02,2015-01-02,1,0,internal_train
2015-01-09,2015-01-09,0,0,internal_train
2015-01-16,2015-01-16,0,0,internal_train
2015-01-23,2015-01-23,0,0,internal_train
2015-01-30,2015-01-30,0,0,internal_train
2015-02-06,2015-02-06,0,0,internal_train
2015-02-13,2015-02-13,1,1,internal_train
2015-02-20,2015-02-20,1,1,internal_train
2015-02-27,2015-02-27,1,1,internal_train
2015-03-06,2015-03-06,1,1,internal_train
2015-03-13,2015-03-13,1,1,internal_train
2015-03-20,2015-03-20,1,1,internal_train
2015-03-27,2015-03-27,1,1,internal_train
2015-04-03,2015-04-02,1,1,internal_train
2015-04-10,2015-04-10,1,1,internal_train
2015-04-17,2015-04-17,1,1,internal_train
2015-04-24,2015-04-24,1,1,internal_train
2015-05-01,2015-05-01,1,1,internal_train
2015-05-08,2015-05-08,1,1,internal_train
2015-05-15,2015-05-15,1,1,internal_train
2015-05-22,2015-05-22,1,1,internal_train
2015-05-29,2015-05-29,1,1,internal_train
2015-06-05,2015-06-05,1,1,internal_train
2015-06-12,2015-06-12,1,1,internal_train
2015-06-19,2015-06-19,1,1,internal_train
2015-06-26,2015-06-26,1,1,internal_train
2015-07-03,2015-07-02,1,1,internal_train
2015-07-10,2015-07-10,1,1,internal_train
2015-07-17,2015-07-17,1,1,internal_train
2015-07-24,2015-07-24,1,1,internal_train
2015-07-31,2015-07-31,1,1,internal_train
2015-08-07,2015-08-07,1,1,internal_train
2015-08-14,2015-08-14,1,1,internal_train
2015-08-21,2015-08-21,0,0,internal_train
