week_end,week_last_trade_date,filtered_prob_regime_0,filtered_prob_regime_1,filtered_prob_regime_2,smoothed_prob_regime_0,smoothed_prob_regime_1,smoothed_prob_regime_2,split
2014-07-04,2014-07-03,2.37433e-319,3.978559227705e-312,1.0,0.0,0.0,1.0,internal_train
2014-07-11,2014-07-11,1.9162742495418064e-26,2.841116853694106e-14,0.9999999999999716,1.301810961427346e-41,6.842254847397231e-16,1.0,internal_train
2014-07-18,2014-07-18,7.256829570623082e-29,3.2371051322152856e-16,1.0,3.4081299109268213e-42,7.795912460879572e-18,1.0,internal_train
2014-07-25,2014-07-25,1.1229428969272725e-25,2.237874672692797e-14,0.9999999999999787,3.056633285564296e-41,5.389468161858192e-16,1.0,internal_train
2014-08-01,2014-08-01,6.538016442887346e-26,1.2970365341706828e-16,1.0,6.825631740625422e-37,3.123649951593472e-18,1.0,internal_train
2014-08-08,2014-08-08,1.5144994943857969e-25,4.974659829714319e-12,0.9999999999950262,1.326848238348242e-37,1.19804612375977e-13,1.0,internal_train
2014-08-15,2014-08-15,4.946499756346098e-24,4.1746364800792114e-13,0.9999999999995879,3.018610120755452e-36,1.005376693906689e-14,1.0,internal_train
2014-08-22,2014-08-22,6.354800187506905e-23,2.907873942704962e-13,0.9999999999997158,1.1545614755015961e-36,7.003025783419912e-15,1.0,internal_train
2014-08-29,2014-08-29,4.003544200430269e-27,8.657284833969486e-15,0.9999999999999858,3.2680375713556902e-40,2.0849318127821002e-16,1.0,internal_train
2014-09-05,2014-09-05,6.124609334796222e-24,3.889635964741218e-14,0.9999999999999574,1.2185966484905915e-36,9.367400886827895e-16,1.0,internal_train
2014-09-12,2014-09-12,2.1724107988852038e-26,9.480868683810247e-14,0.9999999999999147,2.956305900162618e-39,2.283275312166722e-15,1.0,internal_train
2014-09-19,2014-09-19,1.996402401476538e-27,6.48446216266777e-14,0.9999999999999432,3.130749364191512e-38,1.5616514568097094e-15,1.0,internal_train
2014-09-26,2014-09-26,3.39079979973653e-26,7.472514413521103e-12,0.9999999999925251,1.3257863248705477e-40,1.799603838964407e-13,1.0,internal_train
2014-10-03,2014-10-03,1.1622157323675614e-33,1.8631075719672357e-15,1.0,1.288275653591902e-49,4.4869174595676526e-17,1.0,internal_train
2014-10-10,2014-10-10,2.5801902955196103e-28,5.2818807681795245e-17,1.0,1.641249295928566e-40,1.2720340680379673e-18,1.0,internal_train
2014-10-17,2014-10-17,4.672431702388079e-22,3.031023889037531e-13,0.9999999999996874,2.3714185750855073e-34,7.299607501694846e-15,1.0,internal_train
2014-10-24,2014-10-24,4.6983162534813426e-18,2.4184204098225844e-13,0.9999999999997442,3.345005925618156e-30,5.8242760243464334e-15,1.0,internal_train
2014-10-31,2014-10-31,2.7972033172167208e-22,3.3925104050920344e-13,0.9999999999996589,2.4881730070109828e-33,8.170174610989891e-15,1.0,internal_train
2014-11-07,2014-11-07,1.4331848568394816e-26,4.238606288096911e-12,0.9999999999957652,1.8434389904152133e-36,1.020782540477521e-13,1.0,internal_train
2014-11-14,2014-11-14,2.8254618901327287e-24,6.129049128967747e-11,0.9999999999387228,5.956530309588772e-37,1.4760574195145859e-12,0.9999999999986358,internal_train
2014-11-21,2014-11-21,2.397067680388181e-24,1.004547441027771e-13,0.9999999999998863,1.033727971793394e-37,2.419249172699829e-15,1.0,internal_train
2014-11-28,2014-11-28,1.456307496000076e-27,2.054908628198626e-14,1.0,6.873422378519829e-49,4.948831479411798e-16,1.0,internal_train
2014-12-05,2014-12-05,8.685061785173364e-21,2.2489846516087074e-22,1.0,5.100079903141798e-41,5.416224297208726e-24,1.0,internal_train
2014-12-12,2014-12-12,6.183204614448936e-23,2.7981475512512845e-21,1.0,7.904066178065263e-41,6.738771980246365e-23,1.0,internal_train
2014-12-19,2014-12-19,3.99555960823631e-25,6.091208890595856e-19,1.0,5.050930308227958e-44,1.466944363939061e-20,1.0,internal_train
