week_end,split,action_id,action_name,w_spy,w_tlt,w_gld,w_cash,net_return,portfolio_value,drawdown
2022-01-07,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0021246382747394,0.9978753617252606,-0.00212463827473941
2022-01-14,validation,3,gld_only,0.0,0.0,1.0,0.0,0.007369176544290299,1.0052288814350114,0.0
2022-01-21,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.004481409694898,1.000724038980157,-0.004481409694898075
2022-01-28,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0274326170079912,0.9732715596881244,-0.03179108990707313
2022-02-04,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0283142066229432,1.0008289717293681,-0.004377022772527384
2022-02-11,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0011449116205312,0.9996831110094708,-0.0055169230888231224
2022-02-18,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0098386683178883,0.989847560457254,-0.015301312230305064
2022-02-25,validation,0,cash_only,0.0,0.0,0.0,1.0,-0.0009846153846153846,0.9888729413208037,-0.01627086170749381
2022-03-04,validation,0,cash_only,0.0,0.0,0.0,1.0,1.5384615384615384e-05,0.9888881547506702,-0.016255727413058585
2022-03-11,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0118962330433043,0.977124110807993,-0.027958578534768685
2022-03-18,validation,0,cash_only,0.0,0.0,0.0,1.0,-0.0009365384615384615,0.9762089964965247,-0.028868932712179385
2022-03-25,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0294898088004095,1.0049972131524467,-0.0002304632177241306
2022-04-01,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0548423671772949,0.9498807869765822,-0.055060191246611656
2022-04-08,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0349265842583342,0.9167046956348718,-0.08806371109609112
2022-04-15,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0062935252783498,0.9109353914601117,-0.09380300518255236
