week_end,split,action_id,action_name,w_spy,w_tlt,w_gld,w_cash,net_return,portfolio_value,drawdown
2024-01-05,test,1,spy_only,1.0,0.0,0.0,0.0,0.017721094566058,1.017721094566058,0.0
2024-01-12,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0261761713018483,0.9910810528571923,-0.02617617130184835
2024-01-19,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0032945019967445,0.9878159343496186,-0.029384435849971746
2024-01-26,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0277147526689802,1.015193008652596,-0.002484065552890935
2024-02-02,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0231080796741126,0.9917338477240498,-0.025534743242291547
2024-02-09,test,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,0.9917586410702429,-0.0255103816108726
2024-02-16,test,0,cash_only,0.0,0.0,0.0,1.0,0.001025,0.99277519367734,-0.024511529752023642
2024-02-23,test,3,gld_only,0.0,0.0,1.0,0.0,0.0216381316032164,1.0142569939705388,-0.0034037818553778187
2024-03-01,test,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,1.014282350395388,-0.0033788669499242863
2024-03-08,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0301445754187181,0.9837072395880195,-0.03342158785904059
2024-03-15,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0111902144383881,0.9947151345436044,-0.022605368155666494
2024-03-22,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0068100183946386,1.0014891629072717,-0.015949292733985487
2024-03-29,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0309413483966767,0.9705017378022617,-0.04639714850749943
2024-04-05,test,1,spy_only,1.0,0.0,0.0,0.0,-0.015621055501763001,0.9553414762914951,-0.06129343157730327
2024-04-12,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0307134663442056,0.9259996280121926,-0.09012436417363845
2024-04-19,test,1,spy_only,1.0,0.0,0.0,0.0,0.0264560880025315,0.9504979556611947,-0.06605261428085685
2024-04-26,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0178958936654962,0.9334879453174104,-0.08276643738485479
2024-05-03,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0021165939143209,0.9354637602215611,-0.08082502640821276
2024-05-10,test,3,gld_only,0.0,0.0,1.0,0.0,0.0216326953330402,0.9557003627415342,-0.06094079424674648
2024-05-17,test,3,gld_only,0.0,0.0,1.0,0.0,-0.034606122536138,0.9226272788806691,-0.09343799218973203
2024-05-24,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0028714112747555,0.9199780365096941,-0.09604110456022352
2024-05-31,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0171853083873516,0.9041679302426848,-0.11157591694784574
2024-06-07,test,3,gld_only,0.0,0.0,1.0,0.0,0.0195179088133061,0.9218153974570773,-0.09423573670728869
2024-06-14,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0044036386550619,0.9177560555400041,-0.09822439522949811
2024-06-21,test,0,cash_only,0.0,0.0,0.0,1.0,2.5000000000000066e-05,0.9177789994413925,-0.09820185083937893
2024-06-28,test,2,tlt_only,0.0,1.0,0.0,0.0,0.010706336094370501,0.9276050498697671,-0.08854689676518401
2024-07-05,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0149093582709498,0.9414350458922178,-0.07495771590188705
2024-07-12,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0108580280521296,0.9312129177546622,-0.0850018509720305
2024-07-19,test,1,spy_only,1.0,0.0,0.0,0.0,-0.009288078967642999,0.9225637386388676,-0.09350042603544939
2024-07-26,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0211957807608215,0.9030092798967944,-0.11271439226498015
2024-08-02,test,1,spy_only,1.0,0.0,0.0,0.0,0.0001686333738544,0.9031615573982852,-0.11256476629937529
2024-08-09,test,1,spy_only,1.0,0.0,0.0,0.0,0.0400008792712618,0.9392888138182188,-0.07706657665505257
2024-08-16,test,1,spy_only,1.0,0.0,0.0,0.0,0.0141077002952112,0.9525400188942107,-0.06404610852606885
2024-08-23,test,1,spy_only,1.0,0.0,0.0,0.0,0.0027572776398208,0.9551664361893422,-0.0614654237892045
2024-08-30,test,1,spy_only,1.0,0.0,0.0,0.0,-0.0413712548369264,0.9156500021460741,-0.10029377691488806
2024-09-06,test,1,spy_only,1.0,0.0,0.0,0.0,0.0400659824004645,0.952336419017044,-0.06424616321517151
2024-09-13,test,1,spy_only,1.0,0.0,0.0,0.0,0.0142043851096245,0.9658637722666829,-0.05095435534967108
2024-09-20,test,1,spy_only,1.0,0.0,0.0,0.0,0.0056664449740819,0.9713367861846912,-0.04557664042636789
2024-09-27,test,1,spy_only,1.0,0.0,0.0,0.0,0.002642494786438,0.9739035385780598,-0.043054581674639825
2024-10-04,test,1,spy_only,1.0,0.0,0.0,0.0,0.0115186536479747,0.9851215961254775,-0.032031858840933736
2024-10-11,test,6,defensive_20_60_20,0.2,0.6,0.2,0.0,0.006743140134817862,0.991764409097987,-0.02550471401905896
2024-10-18,test,6,defensive_20_60_20,0.2,0.6,0.2,0.0,-0.01132492889480748,0.9805327476845516,-0.03654080384111813
2024-10-25,test,0,cash_only,0.0,0.0,0.0,1.0,-7.115384615384612e-05,0.980462979008274,-0.036609357668537235
2024-11-01,test,0,cash_only,0.0,0.0,0.0,1.0,0.0009288461538461539,0.9813736782753143,-0.035714515975756256
2024-11-08,test,6,defensive_20_60_20,0.2,0.6,0.2,0.0,-0.02996401531216776,0.9519677823525144,-0.06460838098435984
2024-11-15,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0030412315911162997,0.9548629368459299,-0.061763638442543956
2024-11-22,test,0,cash_only,0.0,0.0,0.0,1.0,-0.00011923076923076926,0.9547490878034598,-0.06187550508565276
2024-11-29,test,0,cash_only,0.0,0.0,0.0,1.0,0.0008807692307692308,0.9555900014231021,-0.06104923389590122
2024-12-06,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0459197081301349,0.9117095874656781,-0.10416557902396795
2024-12-13,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0166023533533564,0.8965730627389301,-0.11903853862711145
2024-12-20,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0137020451595007,0.8842881781444895,-0.13110951235462254
2024-12-27,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0021817710024139,0.8862174924493426,-0.12921379228440455
2025-01-03,test,0,cash_only,0.0,0.0,0.0,1.0,-0.0001673076923076924,0.8860692214457981,-0.12935948151531074
2025-01-10,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0192433164973994,0.9031201319126838,-0.11260547046265013
2025-01-17,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0003442750194044,0.9034310536136226,-0.11229996269377418
2025-01-24,test,0,cash_only,0.0,0.0,0.0,1.0,-0.0001673076923076924,0.9032799026488835,-0.11244848173847732
2025-01-31,test,2,tlt_only,0.0,1.0,0.0,0.0,0.019835291978693298,0.9211967232564097,-0.09484363822762754
2025-02-07,test,0,cash_only,0.0,0.0,0.0,1.0,-0.0001673076923076924,0.9210425999584803,-0.0949950778496933
2025-02-14,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0041598390167544,0.9248739889018803,-0.09123040306417773
2025-02-21,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0314694685698451,0.9539792818266953,-0.06263190679617514
2025-02-28,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0220315637472287,0.932961626465595,-0.08328359169621347
2025-03-07,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0006657674161658,0.9335827619170289,-0.08267327178170014
2025-03-14,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0058778432453121,0.9390702150481028,-0.07728136906849781
2025-03-21,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0061742583625149,0.9332721529198533,-0.08297847229177513
2025-03-28,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0337664821003973,0.9647854703662209,-0.05201388129073625
2025-04-04,test,1,spy_only,1.0,0.0,0.0,0.0,0.055720957515514896,1.018544240572083,0.0
2025-04-11,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0063655906556422,1.0250278762722267,0.0
2025-04-18,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0155376532818904,1.0409544040180172,0.0
2025-04-25,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0094182277399104,1.031150458374113,-0.009418227739910301
2025-05-02,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0077511616999129,1.023157844434316,-0.017096387233684562
2025-05-09,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0086156403708655,1.01434268440404,-0.025564731280503405
2025-05-16,test,0,cash_only,0.0,0.0,0.0,1.0,-0.0001673076923076924,1.0141729770703032,-0.025727761796616067
2025-05-23,test,2,tlt_only,0.0,1.0,0.0,0.0,0.019461463659938,1.033910267608448,-0.0067669980379345684
2025-05-30,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0070965581770814,1.0265730632444827,-0.013815533819755643
2025-06-06,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0114823400458932,1.03836052423861,-0.00249182843109641
2025-06-13,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0018531945478867,1.04028480830087,-0.0006432517260723802
2025-06-20,test,2,tlt_only,0.0,1.0,0.0,0.0,0.010405882857599,1.0511098901545888,0.0
2025-06-27,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0010933407275421,1.0499606689025605,-0.0010933407275420803
2025-07-04,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0135679463218683,1.0357148589068175,-0.014646452661107756
2025-07-11,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0064111304645956,1.0290747558222455,-0.02096368280684957
2025-07-18,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0042102879630578,1.0247420547647206,-0.025085707628524245
2025-07-25,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0189665651428888,1.0441778917010733,-0.006594932193527248
2025-08-01,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.0060350093099248,1.0378762684034397,-0.012590141026265877
2025-08-08,test,3,gld_only,0.0,0.0,1.0,0.0,-0.0189523888718506,1.0182060337637926,-0.031303916649435104
2025-08-15,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0065232463293422,1.0248480425360562,-0.024984873479470537
2025-08-22,test,2,tlt_only,0.0,1.0,0.0,0.0,-0.005169572050489,1.0195500167393634,-0.03002528442633512
2025-08-29,test,2,tlt_only,0.0,1.0,0.0,0.0,0.0265208798180285,1.046589380201777,-0.004300701568079601
