week_end,split,action_id,action_name,w_spy,w_tlt,w_gld,w_cash,net_return,portfolio_value,drawdown
2022-01-07,validation,1,spy_only,1.0,0.0,0.0,0.0,-0.0039390891218303,0.9960609108781697,-0.003939089121830275
2022-01-14,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0097673687850122,1.005789805127052,0.0
2022-01-21,validation,1,spy_only,1.0,0.0,0.0,0.0,0.008064450741335698,1.0139009474666367,0.0
2022-01-28,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.028432617007991202,0.9850730901432785,-0.028432617007991157
2022-02-04,validation,2,tlt_only,0.0,1.0,0.0,0.0,-0.0054671273061641,0.9796875701535888,-0.033744299577325165
2022-02-11,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0180437696627774,0.9973648270109261,-0.016309404283552764
2022-02-18,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0032181124725786,0.994155194821411,-0.019475031258786246
2022-02-25,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0403851005424973,1.0343042523191197,0.0
2022-03-04,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0076764139717613,1.0422439999326742,0.0
2022-03-11,validation,3,gld_only,0.0,0.0,1.0,0.0,-0.0312820433340056,1.009640477962173,-0.03128204333400553
2022-03-18,validation,3,gld_only,0.0,0.0,1.0,0.0,0.0171779240302945,1.0269840053905175,-0.014641479867614993
2022-03-25,validation,0,cash_only,0.0,0.0,0.0,1.0,-0.0009365384615384615,1.0260221953700843,-0.015564306020123708
2022-04-01,validation,0,cash_only,0.0,0.0,0.0,1.0,6.346153846153847e-05,1.0260873083170983,-0.01550183221646717
2022-04-08,validation,0,cash_only,0.0,0.0,0.0,1.0,6.346153846153847e-05,1.02615242539628,-0.015439354448127052
2022-04-15,validation,0,cash_only,0.0,0.0,0.0,1.0,6.346153846153847e-05,1.0262175466078918,-0.015376872714851553
2022-04-22,validation,0,cash_only,0.0,0.0,0.0,1.0,6.346153846153847e-05,1.0262826719521958,-0.015314387016389208
2022-04-29,validation,0,cash_only,0.0,0.0,0.0,1.0,6.346153846153847e-05,1.0263478014294545,-0.015251897352488109
2022-05-06,validation,2,tlt_only,0.0,1.0,0.0,0.0,0.0193221324490487,1.0461790295874642,0.0
2022-05-13,validation,0,cash_only,0.0,0.0,0.0,1.0,-0.0008403846153846155,1.0452998368260609,-0.000840384615384715
2022-05-20,validation,0,cash_only,0.0,0.0,0.0,1.0,0.00015961538461538462,1.0454666827615542,-0.0006809033690829969
